108.02696,111.89775,111.94368,109.07532,109.527054,109.005264,106.66349,113.167725,108.95765,107.999855,108.71859,111.29762,108.91898,108.30719,110.546165,109.57512,110.568535,109.23703,107.09673,109.74516,110.85805,108.001144,111.65411,105.13679,110.66995,108.175026,103.830894,113.44232,111.805145,106.616325,108.590866,107.71779,109.5312,109.83703,106.485695,107.60428,107.30449,109.64007,107.98911,109.28011,111.29813,108.51604,109.69834,110.2233,107.56616,107.72635,105.51159,107.9108,108.24877,109.22201,107.89105,105.54208,106.3641,110.08219,109.72481,112.18768,105.69222,108.44674,107.769005,107.65278,107.6781,105.21484,106.95652,107.57231,106.994225,106.00673,105.393394,108.102455,112.37682,107.63101,110.03525,109.84542,109.69594,106.97233,108.78256,107.27757,107.354294,112.22468,111.05959,112.08162,109.574905,108.9902,109.21069,108.03059,111.16328,114.98504,106.584984,107.912155,111.65925,107.770195,105.539635,108.295,108.025055,108.423256,108.20606,109.413666,109.08439,108.04155,111.401,105.570755,107.20389,108.83016,111.89958,112.28872,106.14828,109.60481,110.98707,109.13885,113.887405,108.18186,110.218475,108.911095,105.13278,108.18415,107.6972,106.944786,105.78281,108.06756,108.31691,109.77397,107.84342,106.15317,109.279335,110.84521,104.9138,110.0593,105.601715,108.531006,108.271194,108.6476,110.82887,106.732864,115.02196,108.47256,106.10216,110.8695,108.35979,107.012764,109.2237,108.62435,106.204666,108.610466,109.446045,106.50127,109.01725,108.15788,109.81006,107.11779,107.42389,104.070175,105.520905,111.27259,108.56939,106.23592,109.80104,109.31989,108.28787,108.80825,106.651855,108.93984,108.73829,109.24449,108.994125,108.648674,107.05726,105.641495,110.47634,108.840675,110.23195,110.12497,106.44933,112.85285,106.61907,111.45879,105.33815,111.731415,110.6609,110.855385,112.01241,109.874115,106.5547,105.5645,104.38812,108.06312,107.76081,109.315544,105.522575,108.537735,109.56092,106.55281,110.10639,108.98584,109.41519,108.82248,104.98044,109.29441,110.00746,108.4429,108.383804,106.10569,106.32473,109.95902,106.87863,105.562836,106.8922,108.328896,108.86337
-29.791803,-27.559692,-27.82864,-28.721102,-28.073574,-28.83746,-31.69163,-26.530514,-30.684965,-31.311714,-30.74755,-28.482512,-28.162043,-29.37911,-28.985493,-28.06184,-27.385824,-28.37465,-32.47328,-28.216984,-28.037073,-31.664927,-27.240227,-33.48523,-27.95563,-31.51726,-35.290745,-26.434,-27.8481,-32.340294,-30.143898,-31.927767,-28.939648,-28.03457,-32.23273,-32.036366,-31.528843,-28.338348,-29.968393,-28.677141,-28.27633,-29.639698,-28.55995,-27.987823,-32.063683,-31.745161,-33.978165,-30.306217,-30.046665,-30.190094,-31.748875,-33.708664,-32.1182,-28.974878,-28.261093,-27.602135,-33.34218,-29.876335,-30.228996,-31.893913,-30.54147,-33.01803,-31.306675,-30.602352,-32.27613,-33.201878,-34.123512,-31.013042,-26.771774,-30.572178,-29.562008,-28.643562,-28.349297,-31.70438,-29.401573,-30.963692,-30.93377,-26.633755,-28.682383,-27.748867,-27.797432,-28.900995,-28.821789,-31.671286,-27.868195,-25.015509,-32.286396,-30.643408,-27.621878,-30.905931,-33.955452,-29.750263,-31.619682,-29.465195,-29.665215,-29.905308,-29.005638,-29.229925,-27.816257,-33.845978,-31.26218,-29.7408,-27.538748,-26.895493,-32.42464,-30.106396,-28.794083,-30.574865,-26.057222,-30.947104,-29.441444,-29.192907,-34.066902,-30.020397,-30.274391,-31.330173,-32.204174,-30.220085,-30.979631,-28.474016,-31.821665,-33.388016,-30.40981,-28.523918,-33.744804,-29.007856,-33.872456,-28.462551,-28.586601,-30.9815,-27.426378,-31.42844,-24.965174,-30.295452,-32.68046,-28.31123,-29.692368,-31.317072,-28.976564,-30.998356,-31.91011,-29.532585,-28.209675,-31.3754,-28.838627,-29.71318,-28.501436,-32.455917,-30.938242,-34.78803,-33.25969,-28.11326,-31.067116,-32.998302,-26.48722,-27.204962,-31.272644,-27.870615,-31.443745,-27.629738,-27.938423,-27.64324,-27.748583,-27.995684,-31.308159,-33.010403,-28.005564,-30.539267,-28.98092,-28.947758,-32.55712,-26.892622,-32.09697,-28.146873,-33.1952,-26.523605,-28.961761,-28.626991,-27.812702,-29.649076,-32.558414,-33.815834,-34.59505,-31.489807,-31.5464,-30.365866,-33.296516,-28.283958,-27.333553,-33.020466,-28.200445,-28.532696,-28.24252,-28.576605,-34.309856,-27.895782,-28.282623,-29.591831,-28.404638,-31.978636,-33.25072,-29.844791,-32.62079,-33.938145,-31.949038,-30.232117,-28.1312
36.896923,40.556744,40.55737,38.03746,38.637894,37.96381,35.39617,41.869274,37.48871,36.552673,37.291977,39.8901,38.09076,37.236458,39.202698,38.679775,39.599037,38.1641,35.536125,38.76396,39.71598,36.469284,40.499043,33.86344,39.519764,36.64408,32.220806,42.06876,40.44485,35.20825,37.32215,36.190983,38.48491,38.873856,35.209408,36.05715,35.94815,38.558495,36.890522,38.28655,39.887028,37.475132,38.562164,39.20347,36.038708,36.284676,33.90949,36.732758,37.143307,37.781605,36.358475,33.971455,35.078842,38.77113,38.643684,40.799038,34.241737,37.28832,36.587654,36.14438,36.494225,33.884903,35.676933,36.37191,35.502197,34.477474,33.784218,36.71284,41.164326,36.473,38.580223,38.696045,38.59904,35.619015,37.667618,36.03245,36.180225,41.13037,39.64535,40.676033,38.580307,37.949265,38.16617,36.499783,39.955753,43.655724,35.19361,36.89073,40.423637,36.528683,33.94712,37.175568,36.506344,37.38381,37.173447,38.030476,38.121433,37.12829,40.12178,34.00058,36.168026,37.57963,40.557888,41.047035,34.827408,38.12609,39.50072,37.633003,42.5106,36.80393,38.78824,37.77564,33.507202,37.041836,36.51432,35.658928,34.556675,36.864845,36.87646,38.682377,36.306824,34.57591,37.80447,39.464504,33.487183,38.75748,34.002705,37.782722,37.4141,37.13865,39.863914,35.52488,43.699432,37.11744,34.661167,39.517727,37.240555,35.74849,38.08975,37.122246,34.97764,37.50059,38.413094,35.293514,38.029476,37.02856,38.7355,35.560677,36.39651,32.554516,34.25454,39.98647,37.08139,34.81242,39.158474,38.685898,36.809135,37.966324,35.466373,38.26532,37.996906,38.317734,38.11005,37.926453,35.817924,34.389137,39.35493,37.412437,38.923355,38.827206,35.096348,41.53012,35.26339,40.096245,34.024094,40.72072,39.246628,39.457096,40.645004,38.485176,35.096466,33.971863,32.907578,36.550137,36.266083,37.852016,34.116344,37.73963,38.647964,34.976852,38.949497,38.107765,38.39971,37.930817,33.38401,38.31306,38.90555,37.46308,37.57404,34.88163,34.736927,38.48968,35.34208,33.978397,35.582615,37.02765,38.172142
107.96824,111.868515,111.9514,109.06706,109.61388,109.010185,106.6736,113.19146,108.96948,108.003265,108.739235,111.305435,108.96417,108.26485,110.59282,109.66261,110.599945,109.12194,107.07342,109.826096,110.94987,107.98308,111.692474,105.297844,110.68506,108.16266,103.817276,113.43363,111.816345,106.63603,108.600494,107.723274,109.68092,109.89471,106.59775,107.58407,107.3019,109.60761,108.01855,109.37727,111.23269,108.63877,109.6804,110.29717,107.58998,107.78328,105.51205,107.90755,108.34809,109.18923,107.870575,105.5073,106.40161,110.05242,109.69046,112.18305,105.73396,108.500046,107.721214,107.66181,107.68428,105.20421,106.91954,107.55405,106.97381,105.988655,105.40165,108.09479,112.383514,107.668655,110.0033,109.8659,109.64787,106.952484,108.83141,107.24171,107.425674,112.28275,111.062706,112.089134,109.4634,109.00312,109.25842,108.0312,111.2029,114.97981,106.59238,108.1926,111.70266,107.84196,105.546974,108.30542,108.035515,108.47556,108.28325,109.40702,109.24505,108.090744,111.40124,105.57917,107.489235,108.80572,111.85657,112.276855,106.18985,109.60667,110.94421,109.135475,113.869965,108.19192,110.22061,108.8974,105.04034,108.21386,107.64312,106.89584,105.78365,108.05033,108.29068,109.81273,107.83751,106.15893,109.27412,110.79737,104.92096,110.042725,105.59279,108.66732,108.25449,108.6197,110.94776,106.75803,115.01575,108.405266,106.065445,110.7951,108.366356,106.991554,109.21363,108.603905,106.213745,108.628525,109.38478,106.454575,109.0899,108.11883,109.86393,107.104706,107.68025,104.080894,105.72168,111.30614,108.59439,106.34314,109.7849,109.41133,108.29649,108.72666,106.690544,109.01802,108.77979,109.095795,108.868866,108.70913,107.07623,105.80621,110.47995,108.8344,110.256714,110.12458,106.54989,112.874565,106.62739,111.46994,105.41132,111.75723,110.63291,110.82401,112.050285,109.91554,106.55044,105.537766,104.45458,108.05708,107.72604,109.325386,105.560425,108.56647,109.41099,106.53918,110.04404,109.09525,109.37182,108.88975,104.95993,109.166115,110.01061,108.60683,108.39724,106.11683,106.31702,109.97104,106.89183,105.58254,106.98423,108.27081,109.048225
-29.829304,-27.618406,-27.871082,-28.799925,-28.07264,-28.869286,-31.675674,-26.542513,-30.698717,-31.312016,-30.75571,-28.500168,-28.155668,-29.395382,-28.98833,-28.03714,-27.369768,-28.468376,-32.487152,-28.177681,-28.018782,-31.66683,-27.26653,-33.425465,-27.9944,-31.520649,-35.302895,-26.451206,-27.863054,-32.342155,-30.134335,-31.941185,-28.869486,-28.016245,-32.18797,-32.049072,-31.62287,-28.386932,-29.968742,-28.649504,-28.308609,-29.595987,-28.598202,-27.97449,-32.08892,-31.76144,-33.992886,-30.319836,-30.017393,-30.193148,-31.74486,-33.71675,-32.107426,-29.021626,-28.311579,-27.606339,-33.323643,-29.87066,-30.244083,-31.902859,-30.555372,-32.981613,-31.320627,-30.609228,-32.283993,-33.19708,-34.12529,-31.091349,-26.808792,-30.611582,-29.580383,-28.669498,-28.36243,-31.687792,-29.388756,-30.9811,-30.930313,-26.6189,-28.69852,-27.770412,-27.890108,-28.888596,-28.808119,-31.67918,-27.854425,-25.027142,-32.282646,-30.544125,-27.601833,-30.83647,-33.956867,-29.74105,-31.654146,-29.44253,-29.620989,-29.922012,-28.913229,-29.160698,-27.86237,-33.849457,-31.157606,-29.745506,-27.585594,-26.925217,-32.384396,-30.110018,-28.785189,-30.589886,-26.061495,-30.951693,-29.463976,-29.234764,-34.107338,-30.01065,-30.291548,-31.383846,-32.193863,-30.222805,-31.033504,-28.47869,-31.827414,-33.383324,-30.418102,-28.559448,-33.732864,-29.03199,-33.895267,-28.33598,-28.511684,-30.979565,-27.39719,-31.42133,-24.97649,-30.310806,-32.69382,-28.3389,-29.71016,-31.331274,-28.972725,-31.006668,-31.915901,-29.535273,-28.251213,-31.343124,-28.799156,-29.746658,-28.480875,-32.450844,-30.84428,-34.78883,-33.193283,-28.09829,-31.081184,-32.95869,-26.398651,-27.089054,-31.282309,-27.835083,-31.43156,-27.518003,-27.872484,-27.663433,-27.718992,-27.889156,-31.301834,-32.970924,-28.001593,-30.56033,-29.023579,-28.996891,-32.52254,-26.91657,-32.090202,-28.170822,-33.166714,-26.550257,-28.972843,-28.665293,-27.824385,-29.655052,-32.560642,-33.819614,-34.60994,-31.497583,-31.563908,-30.37678,-33.295906,-28.229868,-27.371838,-33.033283,-28.237211,-28.525436,-28.328102,-28.564623,-34.31059,-27.962406,-28.277317,-29.541832,-28.334476,-31.985237,-33.250626,-29.861248,-32.647575,-33.96832,-31.916359,-30.295336,-27.983133
36.832035,40.45029,40.47927,37.890553,38.635437,37.903088,35.42388,41.845985,37.461857,36.550053,37.276035,39.856537,38.100605,37.216087,39.194637,38.72088,39.628994,37.992928,35.510975,38.83187,39.74314,36.466072,40.445,33.970028,39.450584,36.637806,32.198418,42.03614,40.417004,35.204796,37.341724,36.165924,38.606857,38.90422,35.289326,36.03407,35.774677,38.47302,36.888855,38.33342,39.82556,37.548473,38.49418,39.220833,35.991463,36.25268,33.882168,36.70593,37.19747,37.777866,36.36637,33.957336,35.0972,38.688084,38.554237,40.790787,34.275517,37.294964,36.569195,36.12668,36.467106,33.95083,35.65841,36.357517,35.488495,34.48729,33.780914,36.56806,41.092113,36.39758,38.545574,38.643448,38.569923,35.64798,37.68778,35.998947,36.18279,41.152237,39.616436,40.635643,38.412746,37.968994,38.18567,36.4848,39.976883,43.63328,35.19997,37.069706,40.45655,36.653778,33.944218,37.19143,36.442154,37.423252,37.251694,38.000587,38.284622,37.25486,40.03201,33.99407,36.355873,37.57375,40.468857,40.989456,34.89869,38.119164,39.517033,37.604797,42.502075,36.798122,38.746914,37.701405,33.432556,37.05653,36.49158,35.561935,34.579395,36.85843,36.776543,38.67015,36.295967,34.584904,37.78845,39.401585,33.508118,38.714363,33.960773,38.01039,37.55428,37.14309,39.90979,35.536076,43.677635,37.092102,34.638092,39.469986,37.206093,35.720276,38.0968,37.107357,34.96754,37.492348,38.3428,35.360973,38.09915,36.97094,38.77025,35.570583,36.564037,32.552864,34.37485,40.01057,37.054913,34.884308,39.322914,38.895382,36.79083,38.035458,35.487194,38.468052,38.11669,38.285355,38.16929,38.12005,35.827488,34.458565,39.363983,37.375797,38.844246,38.736843,35.159843,41.484837,35.275074,40.05111,34.073727,40.666977,39.224888,39.387325,40.622684,38.47285,35.092068,33.965145,32.87892,36.536667,36.236275,37.83012,34.1152,37.837883,38.581657,34.95351,38.8768,38.117554,38.241554,37.950184,33.382942,38.194016,38.917145,37.54787,37.7042,34.870056,34.737392,38.45884,35.291813,33.92164,35.640244,36.906387,38.43933
107.898964,111.755615,111.86891,108.91199,109.612335,108.946266,106.70316,113.16717,108.941315,108.00067,108.72248,111.270035,108.97509,108.24131,110.58484,109.707085,110.63162,108.94028,107.04668,109.89864,110.97991,107.97945,111.63623,105.41218,110.61181,108.15602,103.79358,113.39926,111.78707,106.6325,108.620575,107.69681,109.81189,109.9277,106.683334,107.559525,107.11838,109.51665,108.01713,109.42752,111.16789,108.71776,109.608185,110.31673,107.54019,107.74998,105.48317,107.87952,108.40584,109.18489,107.87875,105.4921,106.42141,109.96416,109.59538,112.17438,105.77003,108.507675,107.69956,107.6433,107.65588,105.274086,106.898254,107.538895,106.95908,105.99852,105.39821,107.94176,112.30751,107.5894,109.96664,109.81119,109.61794,106.983475,108.85325,107.20639,107.42911,112.30665,111.03215,112.04656,109.285416,109.02441,109.27997,108.01544,111.22586,114.95624,106.59907,108.382935,111.73808,107.97504,105.54409,108.32205,107.967674,108.517746,108.3665,109.375435,109.41962,108.22464,111.30687,105.57236,107.68933,108.79895,111.76256,112.216255,106.26573,109.59937,110.96139,109.10572,113.86097,108.1854,110.17689,108.81868,104.961174,108.230194,107.617,106.793,105.80708,108.04378,108.18507,109.80039,107.82605,106.16838,109.25729,110.73032,104.94324,109.9971,105.54834,108.9093,108.40209,108.62421,110.99782,106.7702,114.99283,108.37775,106.04061,110.74353,108.330284,106.96196,109.22086,108.58807,106.20322,108.62046,109.30941,106.52428,109.164055,108.05733,109.90115,107.115074,107.85905,104.07923,105.84942,111.33214,108.56654,106.42014,109.95844,109.63382,108.277176,108.79891,106.71283,109.23319,108.90693,109.060356,108.930435,108.91443,107.08678,105.88128,110.48906,108.79537,110.17321,110.029205,106.61777,112.82684,106.639854,111.42241,105.46468,111.70108,110.610115,110.749985,112.0269,109.90285,106.54557,105.530495,104.424805,108.04256,107.69381,109.30246,105.56005,108.670715,109.33982,106.51443,109.968185,109.106575,109.2045,108.910934,104.959114,109.03934,110.022446,108.69797,108.53458,106.1046,106.31749,109.93849,106.83871,105.52268,107.04582,108.14383,109.33212
-29.83638,-27.651384,-27.878191,-28.900745,-28.148424,-28.969038,-31.690094,-26.553879,-30.71644,-31.307758,-30.76766,-28.500452,-28.161325,-29.340391,-28.987963,-28.119602,-27.389229,-28.544645,-32.47711,-28.161308,-28.012474,-31.670267,-27.276157,-33.359943,-28.028345,-31.522385,-35.33134,-26.459568,-27.876438,-32.340343,-30.157532,-31.953068,-28.829515,-28.106167,-32.21697,-32.0387,-31.66773,-28.397963,-29.978924,-28.61948,-28.330889,-29.554916,-28.62407,-27.94091,-32.08356,-31.717457,-33.995045,-30.312243,-30.00374,-30.20438,-31.749441,-33.69832,-32.10131,-29.011112,-28.321493,-27.601398,-33.3107,-29.843723,-30.216696,-31.923895,-30.538433,-32.995388,-31.288883,-30.581991,-32.286404,-33.18724,-34.121223,-31.115082,-26.823479,-30.619709,-29.603981,-28.65184,-28.369057,-31.70992,-29.375021,-30.962708,-30.892246,-26.594551,-28.714508,-27.774668,-27.971184,-28.86019,-28.785255,-31.698624,-27.832796,-25.033451,-32.250813,-30.4901,-27.595074,-30.846867,-33.96154,-29.779604,-31.653011,-29.478611,-29.603197,-29.911,-28.849041,-29.124916,-27.881195,-33.850857,-31.103733,-29.755804,-27.610344,-26.945076,-32.368015,-30.10084,-28.779198,-30.608828,-26.064966,-30.948105,-29.462841,-29.261185,-34.12274,-30.046366,-30.26099,-31.406544,-32.170444,-30.245668,-31.068953,-28.47253,-31.821957,-33.387695,-30.443136,-28.598202,-33.739822,-29.026249,-33.910423,-28.25043,-28.49326,-30.985004,-27.362976,-31.390388,-24.981579,-30.32244,-32.70202,-28.3759,-29.79329,-31.32278,-29.00512,-31.019302,-31.919748,-29.537008,-28.253952,-31.293106,-28.875177,-29.752384,-28.447998,-32.45882,-30.80341,-34.77325,-33.15418,-28.0932,-31.080702,-32.912537,-26.362503,-27.006777,-31.295559,-27.824953,-31.406559,-27.43162,-27.819462,-27.691622,-27.724783,-27.803173,-31.317173,-32.917778,-28.024372,-30.554388,-29.050714,-29.0514,-32.49583,-26.929304,-32.053352,-28.187895,-33.154846,-26.540644,-28.999413,-28.696033,-27.820463,-29.644203,-32.529114,-33.810738,-34.607536,-31.506746,-31.587488,-30.390566,-33.3157,-28.18928,-27.406702,-33.03829,-28.245941,-28.574953,-28.42852,-28.588856,-34.32819,-28.019083,-28.298294,-29.501778,-28.300999,-31.980663,-33.24886,-29.866821,-32.63137,-33.94447,-31.923328,-30.292332,-27.881496
36.824123,40.39273,40.467983,37.70475,38.4914,37.717712,35.394676,41.825172,37.428226,36.555943,37.253708,39.856117,38.08719,37.325138,39.192955,38.564083,39.591694,37.85519,35.53025,38.856766,39.74891,36.460148,40.42344,34.087563,39.39174,36.634884,32.145947,42.021038,40.393265,35.207573,37.299316,36.1441,38.671562,38.733765,35.232265,36.053997,35.69398,38.458214,36.868767,38.38511,39.784855,37.6158,38.450695,39.275467,36.001476,36.333023,33.878445,36.71897,37.22203,37.758957,36.358444,33.992283,35.107204,38.711384,38.541252,40.800083,34.298714,37.341858,36.62662,36.087173,36.49718,33.92389,35.722347,36.406456,35.48439,34.505863,33.788532,36.52614,41.06369,36.380905,38.502934,38.674065,38.55477,35.605904,37.710785,36.032024,36.249428,41.19183,39.588806,40.628624,38.26631,38.017834,38.22204,36.448814,40.012783,43.621895,35.257584,37.16259,40.465103,36.630512,33.93532,37.118824,36.444477,37.3534,37.279568,38.023067,38.392574,37.31484,39.995083,33.99153,36.447704,37.55659,40.423573,40.95269,34.9253,38.13622,39.52831,37.570118,42.495758,36.80697,38.75007,37.657272,33.404305,36.988255,36.5542,35.52356,34.624832,36.81552,36.71242,38.67964,36.30629,34.577103,37.742237,39.33356,33.49379,38.72784,33.933186,38.15668,37.58412,37.13376,39.96445,35.591053,43.6685,37.073227,34.62419,39.405426,37.051083,35.734528,38.03557,37.08468,34.960773,37.486988,38.344353,35.45874,37.954483,36.9657,38.827618,35.556072,36.631104,32.58166,34.442795,40.016804,37.056137,34.96884,39.38377,39.036423,36.766396,38.05242,35.531403,38.617947,38.208687,38.235054,38.158585,38.270386,35.797447,34.553276,39.32198,37.389248,38.795563,38.638077,35.20843,41.46183,35.34198,40.02019,34.092503,40.68283,39.175762,39.332775,40.630287,38.492687,35.149467,33.9816,32.88266,36.521263,36.195557,37.803535,34.076565,37.908127,38.519524,34.944874,38.858215,38.022957,38.05778,37.902393,33.350513,38.092545,38.878433,37.61286,37.760677,34.878952,34.74104,38.448845,35.321888,33.965412,35.623863,36.90989,38.61531
107.889786,111.694046,111.85668,108.71518,109.460945,108.75032,106.672676,113.145294,108.90579,108.00703,108.69887,111.2695,108.9615,108.35525,110.5834,109.54236,110.592476,108.793686,107.066864,109.925865,110.98711,107.972984,111.61384,105.537964,110.5491,108.15288,103.73795,113.38319,111.76193,106.63555,108.57543,107.67363,109.88249,109.748344,106.62417,107.58037,107.03241,109.50011,107.99621,109.48284,111.12466,108.79048,109.56152,110.375565,107.55069,107.83521,105.47913,107.89347,108.43243,109.16451,107.87024,105.528854,106.43236,109.98806,109.58075,112.184204,105.794914,108.55772,107.75875,107.60159,107.68793,105.24601,106.96478,107.59073,106.95459,106.017815,105.40628,107.89688,112.277336,107.57182,109.92127,109.843994,109.60249,106.939316,108.878,107.24137,107.50032,112.34925,111.00274,112.03902,109.12957,109.076546,109.31937,107.97737,111.26438,114.944145,106.66009,108.48287,111.74768,107.95155,105.534874,108.245224,107.96995,108.444496,108.39681,109.39895,109.53622,108.28891,111.267815,105.569725,107.78847,108.78041,111.71427,112.17717,106.29454,109.61743,110.97327,109.06891,113.85428,108.194534,110.18009,108.77139,104.93086,108.15865,107.68177,106.75169,105.85481,107.99862,108.1169,109.810814,107.836914,106.16006,109.20839,110.65766,104.92832,110.01098,105.51893,109.06615,108.434,108.61422,111.057076,106.82858,114.98314,108.357155,106.02557,110.67425,108.16664,106.977234,109.15607,108.563965,106.196175,108.61522,109.30998,106.62681,109.011925,108.05099,109.96234,107.09973,107.93213,104.10971,105.92234,111.33917,108.56784,106.510475,110.02345,109.784805,108.25124,108.81673,106.7599,109.39336,109.00522,109.006386,108.9188,109.074844,107.055374,105.98293,110.44445,108.80928,110.12152,109.92448,106.66993,112.80246,106.71079,111.38964,105.48534,111.718056,110.55812,110.6918,112.034996,109.923996,106.60618,105.54779,104.42902,108.02591,107.65006,109.27441,105.51982,108.7458,109.27325,106.50507,109.94906,109.00737,109.00961,108.86114,104.92516,108.931114,109.98141,108.76828,108.59488,106.11401,106.32127,109.92782,106.87034,105.568886,107.029236,108.14802,109.52056
